,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
8007,-1.0061779174150556,-0.6819214247214594,-0.458425678584765,-0.03504851384039556,1.5812489693338232
8008,-0.13971029888186212,-1.3166778092216598,0.8444850779006297,-1.9109437699237672,-0.23556899713359494
8009,0.6596952046479216,-0.4445338563564666,-0.21192429491147285,-0.3688872812886626,0.4479751602884629
8010,0.3207499588207596,1.9266027555480236,-1.3678605512905024,0.49817455473446065,-0.8025621391068237
8011,-0.724651190263924,0.27135514646899705,0.30765438629964115,-0.673580164125991,2.2720386529959518
8012,-0.5570649527070047,-0.6271963576001219,1.5976984220914237,-0.10469938462707203,-1.6858802649350224
8013,0.053502919926528274,-1.2379409748250145,-1.8138763567239515,-2.169960933307474,0.29063137534792605
8014,2.624304951711497,-1.8167342557428596,0.16369578351910002,-0.0013482883318307606,0.6355388990784825
8015,-0.5667009143024085,3.0694132600567317,-0.4323757259734683,0.07157147317761971,0.8161498870226594
8016,-0.38169792519675644,0.7373993600789249,-0.5762324932354912,1.0172196717018689,-0.21723320773763116
8017,-0.7203594818991357,-2.188386194513702,-1.0224806471625494,1.682423468067301,2.1672160066009196
8018,0.21919138423553364,-0.819373682343539,1.4045747298606654,-0.3228081763895579,0.948534012261058
8019,0.2999674921150802,0.8578887590285887,-1.5596085505979582,0.7656356645449873,-1.3926358078735945
8020,-0.619149501497832,0.9135375958211299,1.1915611941931723,0.7866626130494632,0.47173759325740355
8021,-0.13073788663115601,1.069509128966037,0.20057185254675514,-1.7910928550268266,-0.22353732302387114
8022,0.210941967488194,-0.5121606889711535,-0.11518636840689149,-0.7484953781937397,-0.29298040393677044
8023,-0.6566382960178091,-0.18113422910124918,-0.7393210048849772,1.4938054685516535,-0.4266234064852135
8024,0.6972209032665374,-0.5674425848333966,-0.8947673785073237,0.3388440947604429,1.3466051774945147
8025,0.8701003352221514,0.46209621465180317,-0.8993603414622169,-0.8928991796072966,0.7867950450298536
8026,0.12631565999208424,0.7206829831951354,-0.624276340624945,0.10179559909470504,0.762187016847252
8027,-0.09765000738217167,0.9268186803950335,0.3387377881018133,-0.017196005868345896,0.38977572262352916
8028,0.9377990180001963,0.30004841168665336,-0.30153801032010924,-1.1701497671466066,-0.8381012261456817
8029,0.5403570479155846,0.3132283824270006,0.20789004204139072,-0.267336214246365,1.7347906386686356
8030,-0.12209813765436146,0.3229319925266089,-0.38410850330837026,0.31787734978716664,2.15043731495528
8031,1.0660203841019762,1.0147354373814528,-0.5254634216756552,0.014579710192182219,0.03868975298230435
8032,-1.7941658798894495,-0.06717189541138884,0.7824034706860091,-1.280976987841155,-1.2223529039347958
8033,-1.8277615009838635,-0.20546831986319136,-0.04922767202259735,1.994874380411897,-0.15146998701312459
8034,1.7740327824230038,-0.057007069646785986,-0.9217157534761377,2.146613850634573,-0.06402672253786483
8035,0.9305513379096519,-1.8205020389265822,0.2167079778357286,-1.6144205502474893,0.7952925664721002
8036,-0.8587551148055398,0.29549134002046573,1.6456904160528052,0.19065311361122741,1.6744633682080554
8037,0.47521374006182493,-0.8266977298382984,-0.4766063911386001,0.6655310402304027,0.8701672324286649
8038,0.23361753469304222,-0.8798399442682721,-1.121840219281786,1.3054158982866044,-0.7614850601948662
8039,-0.7012445262599001,0.056966295187142496,-1.3337932352456012,-1.2383340294578602,-0.6985430186255205
8040,0.003295939011266515,-0.3751872756567419,0.49760420858607907,-0.6216539360935041,0.7850059733412563
8041,0.6999608814653544,0.5745536719837103,-0.2682290833044734,1.6903827193421694,1.859304457242321
8042,-0.23880346727131554,0.22303604347405104,0.9407201400206744,0.9905983074710835,-0.23862336751416865
8043,-0.8917086082357175,1.2607919417770188,2.5587344130858467,-1.7762145830176985,0.18652272758166583
8044,1.8589220837766678,-0.23416304993409032,-1.0897924861194446,0.015062558827037335,0.6510481527811871
8045,0.9166477466376152,-0.2623825707700676,-2.0570879849523016,1.3635922059358787,-0.34870609639256933
8046,1.125489544394238,0.25119434026270177,-0.7605468344218037,-2.1533147310141634,1.3769100046237859
8047,-1.0444091302832241,-0.701967983858596,-0.4115087401146735,0.0331485298465451,-0.9523726304089408
8048,1.7925010296879202,0.4734570132468868,-0.8231716109385887,-0.42000548968714957,-0.5408824784439604
8049,-1.0091746315357573,0.9221909780647612,-0.4889638390972018,-2.0997374848278088,-0.0599711230011865
8050,1.4045331071795468,-2.5537223772490685,0.08048416987780377,-0.6868363436966457,-0.02948641748002314
8051,1.4099108408705026,1.2313632639778234,-0.5040533709149213,2.575483324008602,-0.8102179137168338
8052,-0.4706297573164135,2.041584543167655,-0.733281554456764,-0.007490463614079708,-0.22075056462838416
8053,-0.15905951169369673,-1.6748317697140842,-0.735140576338922,2.982248660391486,0.45159714488339364
8054,-0.7461078083558033,-1.0530870758280013,0.9681939061923318,-0.5321755503848172,-0.23118699098307466
8055,1.4678563842356405,1.5023047235930116,0.30371066956513854,0.1622376431644394,-0.74048788157305
8056,-0.18044942563185726,1.4221180520715775,1.7341092876328683,0.3615713669180912,-1.002042377020325
8057,0.7009066405523021,-3.0163991165479787,-1.3911603079671977,0.885535667211574,0.9614222473976263
8058,0.14779384760159292,-0.09232621085445775,-0.6423506194118723,0.7171226592553595,0.4537299398493016
8059,-0.13432034827077977,-0.71759176070515,0.2520422226272914,-0.22231032772305664,-1.1542611752319671
8060,1.6385683678874692,1.0327227646172197,0.5571819945019442,0.139893993512941,0.12452336608306745
8061,0.8404606826253584,-0.2665771767250481,0.2830631657649681,0.9633431408856051,-1.1747165016511145
8062,-0.14459641182785798,-0.26329354714795766,-0.6467918855000939,0.6394690457935092,-0.25490333204170523
8063,0.05342917338490373,-0.5151332277681681,-0.1720852128568095,0.8882853456762894,-1.4216036511693257
8064,-0.037301097180044096,-1.1665944933669796,0.9963238834898097,-0.8835191919834497,0.8376914552161657
8065,1.2151717405594917,-0.3402597618471237,-1.2621946733527776,-0.4462459508207885,-0.6803631449021604
8066,-0.07045754392444772,1.7274655664796175,-1.4973296799546754,0.23151572432992382,-0.25223198312030437
8067,-1.0443982118284005,-0.38357866550528963,1.0899749886416326,-0.2923674479200237,0.5865692304118618
8068,1.5215359525374859,-0.05594510978742357,0.6545626803678056,1.0845178744990294,-1.1756622266066739
8069,-0.39207894863699333,1.4322705575940664,-0.6553448594616522,0.1334144731647586,-1.0779066286854002
8070,-0.30030841944985537,-0.14465569721278695,1.1103210054679755,-0.4593387811783269,-1.1257762007300154
8071,-1.0136900131560174,-0.5794693529616947,0.9480450938749935,0.17577382079453005,1.1833491425845013
8072,0.14686514467104314,1.4396078655067164,1.4240218016797035,-1.3514665732261932,-0.29868151080413347
8073,-0.4130769864409776,-0.275694418715956,0.29573631310693754,0.34684348005748966,-0.56125841355414
8074,-0.7570853256053668,-0.3859166478460909,0.022017572168548896,-1.7164151476324772,0.13033731268744975
8075,-0.6691920700216586,2.5969115660780675,-0.5320959127959354,1.7750741440521258,0.5294238988828494
8076,0.732863332097661,2.3892286772911846,-0.5973641811350429,0.1462161559675946,-0.89437792526817
8077,0.7400931260548215,0.7614440604451449,-1.258482925840453,-0.3900098448510551,0.39265433313609277
8078,-1.3103299593073836,-1.9849578492748954,0.043059203212836246,1.7217967976339554,-0.9005318790347759
8079,-0.2609211767318628,-0.9155609512466752,0.9179460470548717,-1.4001967993460773,0.24386325944882958
8080,-1.7219413595766546,0.6164238477528182,0.2020676972167594,0.3227619648169256,-1.049352691495426
8081,1.02957640473826,-0.6038941948054962,0.4835545195127682,0.701430241932502,-0.46060659257648906
8082,1.2061416874046569,-0.054051232248654706,-0.15019510822402163,-0.34950163975067944,-0.41511884146151845
8083,-0.730939632952735,0.9852022149292065,0.2187619354523549,-0.17527842859302045,0.7180271535981442
8084,0.31804433147334055,-0.1993566679501427,1.031512759501071,0.5880994321952416,0.49775448364091196
8085,1.1648181144380874,-0.1749077820291873,0.8703471218974357,-0.49214980213872256,-0.5190477707769136
8086,2.0337208942950515,0.7713916175536949,0.5205378119589423,-0.9690427883278045,-0.8995100265520364
8087,-1.0603846511633626,-0.7842964488253008,1.2701542692978594,-0.03136936165920781,0.30718473749704617
8088,0.7442829932431259,0.1273392480209982,-0.5234310697928725,-0.7051805782866997,1.401149842437275
8089,2.2453400913440755,-0.46402475343542177,-1.0574891261188455,-0.1371769993450496,0.8386773313204535
8090,0.6768541480424047,-0.3507764932673452,-0.07660354475064642,-0.5599601266543752,1.7867857782569576
8091,1.946263772500306,-1.6411436161742898,0.5046413394651903,-1.0429093964141214,-0.14781640513010316
8092,-0.7124357011878457,-1.7986625770167266,-0.5199776828398615,-1.010546671991544,-0.5959170997968349
8093,-0.2489566509424435,0.3158254120942041,0.05191670725126169,-1.1022263927991578,-0.26863779209791355
8094,1.4181185506224878,-0.4390012085038276,0.8906875628122037,-0.8896896218302739,0.10846340388058481
8095,-0.2942122958623174,-0.6210665907034099,0.7238089178069713,1.0889969968221824,-0.49135889559637586
8096,-0.43044639643900934,-0.5393769481442315,-0.3811132465366252,0.8788031349499864,1.4060988910894974
8097,0.9288095012624039,-0.7608128835823231,-2.2054305130726615,-1.9101742836285833,-0.5495359208594394
8098,0.7085201386062998,0.22479183420814988,1.3815927110326127,0.029103680549256477,-0.49092427353830914
8099,-0.49404711406552443,-0.1769277760443954,2.1968938521927224,1.6843476788616654,0.08926167647702166
8100,-1.5223744428012744,0.8093112826462732,0.3730635651761151,-0.9657766017042497,-0.43015389040846835
8101,0.14021865870275346,-0.808318045822419,1.497436655158951,-0.19259002449537152,1.7405395764123788
8102,2.462760327836646,0.40334494541463983,1.4380679946943182,-0.6011575120350654,0.28733834192157
8103,0.5799664083380263,-0.8114141693034538,-0.9112983892951206,0.4081218340333597,-0.15484771275795872
8104,1.5281628284361772,-1.6026019790054677,0.7220007255008136,1.3287874539192854,-0.880833985828497
8105,1.4816313459828439,0.053550213543042,-0.37448305144247807,-1.225942748902993,-0.14735832950708147
8106,-0.005823793382677393,1.0468396633967525,-1.7555535095441712,-0.45845191392360973,0.2345626507634345
8107,-1.10322883079528,0.7924090335478746,-1.5398116047750392,0.45045655947187746,-0.6258064904943992
8108,-2.505991113474219,-0.18777744380803613,0.9804439025959575,0.11710982331100969,0.8024116675200332
8109,0.3614851560528985,-0.3255765657843935,-0.46030697808422594,-0.015561671344115714,-1.2753024746021535
8110,0.3761456594909648,0.45801558082116395,-0.8697887638139892,0.48479746093788045,0.06338333170217039
8111,0.9060777981847103,-0.6169680544172403,-1.6795617000606522,1.9797965638076709,-0.9916740365161358
8112,1.6856234545419064,-1.6805395386153639,-0.34358278627409883,-0.8045701900427175,-0.40861726414629057
8113,-0.21829971923632271,1.4626142992008613,1.3093481852478408,0.5097332831476137,-0.6754063080592562
8114,-0.1731509355706035,0.5851876651268146,-1.0390899142418073,-0.7513526066260661,0.6407436728485253
8115,1.4533709545228126,-1.0636517878250786,0.07419588532755658,0.7184619962535121,-0.9715989044687925
8116,-0.9487959201549172,0.6005268059988154,0.17411575844681668,-0.029916467467205676,-1.2001864590341114
8117,1.44585228379498,-0.8363012531644475,0.2244982488516033,0.380550961536818,1.8800062246192328
8118,-1.9213599170172535,0.6527669109213509,-0.4893328690182007,-0.007643501793465132,-0.7907383048843165
8119,-0.3182523712199286,1.5478900601255723,0.1128899223864582,-1.6006099004538203,-0.03130993700128301
8120,-0.08657091011019873,0.08559935118419118,-0.5177902745223674,-1.6721029448821725,0.6718097516324826
8121,-0.3601717239541596,1.8636484618781082,0.5998317132662739,0.5177902745223675,0.8472577518957637
8122,-0.2696659026141932,-0.343061107302097,-1.1827847345367373,1.5629786540366593,-0.5041190559827162
8123,-2.6082788903715293,-1.2985089236322858,2.261803972958009,-0.2348971048357721,-0.2509043990085109
8124,-1.0796950152037599,0.7787706292605808,-0.5898557755829476,-1.4371943306920478,-0.25489619373683325
8125,1.644368536763838,0.5028933583599896,2.047747479908546,0.24166958173355263,0.5457288210726894
8126,0.3942068405657938,-0.08206480745946902,-0.3540553835153529,-0.9906248825911331,-1.555597553324107
8127,0.9549864228632031,-1.1839039090622097,0.5979765467015934,1.7851283323799552,1.2475327763389827
8128,-0.032138410760553925,-0.7341402961078417,-0.06883571022558249,1.0212587920432388,-0.26060327972186104
8129,0.6367077444455805,-0.7055320191143134,-0.36524712831657413,-2.3281561111243114,-0.3160838221379813
8130,-1.7490223093912296,0.5661499346393175,1.897397787677225,0.31036179458218466,-0.9972021001175065
8131,-0.6835205541065128,-2.1964176284641153,1.0802717997579956,0.7956088441272908,-0.7816255121231824
8132,-0.9378000137792596,-0.18317209667330442,0.13821868363444334,-0.6612939028578686,-0.5498477323723221
8133,-1.9434705399822367,-1.0317115491299107,0.694980877340723,-0.84453958008202,-0.7037071976835332
8134,-0.6622194484338569,-0.5467106265273513,1.4583974359020735,0.10567927219281044,-1.088893798858667
8135,0.26008942517254646,2.1176126372499664,-0.04063882396823825,-1.431969899399934,0.7047754288685736
8136,0.18681002007881947,0.8055189866659159,0.154562258100769,-0.16390715033708808,-0.253636189698302
8137,0.40468204750207276,-0.40582181253622124,-1.1111735699956258,0.7200568880764529,1.108575408873342
8138,1.053106263987631,-0.8188428840978768,-0.5730782787286579,0.22560266384630062,-0.06903425422598218
8139,0.023839063182251347,-1.0099520921371608,1.3340661379646257,-2.748538470614637,0.179828317297135
8140,-0.5387398063584371,-1.4211986843168525,-0.04395643948053129,-0.24241611647293668,-0.48326799380951635
8141,0.761352674464305,-1.507782364071237,0.14180405218381578,-0.8126613740273377,0.22765558563893937
8142,0.27048547902722114,-0.3540662476617677,-0.42150654761399137,-0.003963676224558523,0.26656549640448435
8143,-0.9184977079651134,-0.21406607621558602,1.2745567400103568,0.33026648532955616,-0.35462823990452136
8144,0.23916652267914318,-0.41049362255675087,0.7031240241762599,-0.05519759819128178,1.1778260105073737
8145,-0.15293928828163317,-0.8706568598731336,-0.5609820342905391,-1.120591966307248,-0.2653609996529655
8146,-0.08415627383515636,-1.0876024867881526,-1.4461183441226253,-0.23795226419540014,0.3440584911240935
8147,0.1140536416994065,0.8056589191920035,0.38701019049519814,0.6748111508319865,2.009950810276905
8148,0.37498162257126777,-0.292806433810662,0.6455692509867695,-0.40639010734194797,-0.9611253515625889
8149,-1.2364878746499604,-0.43274282710141443,-0.7885343446130503,0.6120673196867878,-0.5060223206423143
8150,0.5939900218700164,-1.3013154578045287,1.5697913418839824,0.7151927861895033,0.4895783822806055
8151,1.4966008987798072,0.335039231161005,3.3254723761149645,0.37969081991042175,1.236328656253011
8152,-0.7854154715022827,-0.3200334502921379,-1.3930358450117148,2.6642204024404066,-0.5762428473325513
8153,-0.11933531099656519,0.06329196348338105,-0.1839010446109845,-1.3159370840589806,-0.5472755265586852
8154,-0.5154751714944247,0.48736610227714444,-0.66654478795915,0.8089973129824305,1.2596732852067347
8155,0.3520759998500623,0.04257080427142755,-0.633180405495312,-0.09213392527331545,-0.2730260636227076
8156,-0.27627255834202513,-1.4336565331608093,0.2902500235874486,1.7496096858056749,-0.5028863417584892
8157,0.7681691960841274,0.7941403782678378,1.1283051627997729,-0.2787849767203858,1.4903148767245535
8158,-1.084195157559207,0.9349041471091442,-0.20139560015296618,1.3225906341889058,-0.139251384309423
8159,2.1696940641754074,-0.6029430938482407,1.8658520907135032,-0.8844852539876854,-0.30262923951929066
8160,0.15238415984397768,-0.9713156854870264,0.4202504912015658,0.7952050667094718,-1.692193945400057
8161,1.3978365289711037,-0.9908027590878808,-0.8358415831649552,0.28091084964604396,0.5623040365875299
8162,0.8109860838810921,-0.8616758369916766,1.3279728256506127,0.6090612142732874,1.543653560099166
8163,-1.3182453666242897,-0.32026364011426595,0.5907255076923762,-0.493688927499972,-1.0215530628812217
